,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper Rel,,Helper Transitive Rel
6,NETWORK,ETHERNET NETWORK,24,strong,1,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,1,Definition,,,,,1,1,NETWORKETHERNET NETWORK,,BROWSERHYPERTEXT DOCUMENT
7,NETWORK,WIRELESS NETWORK,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,1,p è livello sup in una tassonomia,,,,,1,1,NETWORKWIRELESS NETWORK,,BROWSERHYPERTEXT MARKUP LANGUAGE
8,NETWORK,WIFI NETWORK,69,strong,1,"After all, any protocol based on distinguishing between a silent or busy channel requires that each individual station be able to hear all the others.","To solve this problem, some wifi networks require that each machine send a short "" request "" message to the access point and wait until the access point acknowledges that request before transmitting an entire message.","If the access point is busy because it is dealing with a "" hidden terminal "", it will ignore the request, and the requesting machine will know to wait.",1,p è livello sup in una tassonomia,,,,,0,0,NETWORKWIFI NETWORK,,COMPUTERADDRESSING SYSTEM
14,WIFI NETWORK,ACCESS POINT,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,1,p è olonimo di a o viceversa,,,,,0,0,WIFI NETWORKACCESS POINT,,COMPUTERCLUSTER COMPUTE
19,COLLISION AVOIDANCE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,1,p usa a o viceversa,,,,,0,0,"COLLISION AVOIDANCECARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",,COMPUTERDOMAIN
28,COMPUTER,INTERPROCESS COMMUNICATION,116,strong,1,The various activities (or processes) executing on the different computers within a network (or even executing on the same machine via time-sharing/multitasking) must often communicate with each other to coordinate their actions and to perform their designated tasks.,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,0,,,too far,,,0,0,COMPUTERINTERPROCESS COMMUNICATION,,COMPUTERTROJAN HORSE
36,NETWORK,PEER-TO-PEER MODEL,143,strong,1,It is not a property of the network (or internet).,A process might use the peer-to-peer model to communicate with another process and later use the client/server model to communicate with another process over the same network.,"Thus, it would be more accurate to speak of communicating by means of the peer-to-peer model rather than communicating over a peer-to-peer network.",0,,,annotation error,,,0,0,NETWORKPEER-TO-PEER MODEL,,COMPUTERVIRUS
39,COMPUTER,CLUSTER COMPUTE,152,weak,1,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",0,,,too far,,,1,1,COMPUTERCLUSTER COMPUTE,,INTERNET SOFTWARELINK LAYER
45,INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,185,strong,1,"As such, they can be thought of as the core of the Internet.",Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",0,,,co-requisites,,,0,0,INTERNET SERVICE PROVIDERTIER-3 INTERNET SERVICE PROVIDER,,INTERNET SOFTWARENETWORK LAYER
47,NETWORK,END SYSTEM,191,strong,1,"After all, the Internet is essentially a communications system, and thus any device that would benefit from communicating with other devices is a potential end system.",The technology by which end systems connect to larger networks is also varied.,Perhaps the fastest growing are wireless connections based on wifi technology.,0.5,,,weight,?,gli end system sono collegati fra loro da un network,1,1,NETWORKEND SYSTEM,,INTERNET SOFTWARETRANSPORT LAYER
