PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper_Rel,,,Transitives
FALSE,NETWORK,PERSONAL AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,"NETWORK,PERSONAL_AREA_NETWORK",0,,"BROWSER,CLIENT-SIDE_ACTIVITY"
FALSE,NETWORK,LOCAL AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,"NETWORK,LOCAL_AREA_NETWORK",0,,"BROWSER,UNIFORM_RESOURCE_LOCATOR"
FALSE,NETWORK,METROPOLITAN AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,"NETWORK,METROPOLITAN_AREA_NETWORK",0,,"COMPUTER,FIREWALL"
FALSE,NETWORK,WIDE AREA NETWORK,9,strong,5,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,"NETWORK,WIDE_AREA_NETWORK",0,,"COMPUTER,SPYWARE"
FALSE,NETWORK,OPEN NETWORK,16,strong,6,Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,,,,,,,0,"NETWORK,OPEN_NETWORK",0,,"COMPUTER,UNIFORM_RESOURCE_LOCATOR"
TRUE,SYSTEM,OPEN SYSTEM,18,strong,1,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",0,,,not a concept,,"system: primary notion linguistica, inserita da Andrea come concetto, qui però non è usato con significato particolarmente specialistico",0,"SYSTEM,OPEN_SYSTEM",0,"SYSTEM,OPEN SYSTEM","BROWSER,CLIENT-SIDE_ACTIVITY"
FALSE,NETWORK,INTERNET,18,strong,5,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,1,"NETWORK,INTERNET",0,,"ENCRYPTION,PUBLIC-KEY_ENCRYPTION_SYSTEM"
FALSE,WIDE AREA NETWORK,INTERNET,18,weak,4,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,0,"WIDE_AREA_NETWORK,INTERNET",0,,"INTERNET,ACCESS_INTERNET_SERVICE_PROVIDER"
FALSE,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,19,strong,5,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",Anyone is free to use these standards without paying fees or signing license agreements.,,,,,,,0,"INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE",0,,"INTERNET,CONTENT_DELIVERY_NETWORK"
TRUE,NETWORKING SYSTEM,ETHERNET NETWORK,24,strong,1,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,1,p è livello sup in una tassonomia,,,,,0,"NETWORKING_SYSTEM,ETHERNET_NETWORK",0,"NETWORKING SYSTEM,ETHERNET NETWORK","BROWSER,UNIFORM_RESOURCE_LOCATOR"
