PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive
TRUE,NETWORK SOFTWARE,PROPRIETARY SYSTEM,4,strong,1,The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"In a sense, network software is evolving into a network-wide operating system.",In this chapter we will explore this expanding field of computer science.,0,,,not a concept,,,0
TRUE,PROPRIETARY SYSTEM,OWNERSHIP RIGHT,21,strong,1,Anyone is free to use these standards without paying fees or signing license agreements.,"In contrast, a company such as Novell Inc. might develop proprietary systems for which it chooses to maintain ownership rights, allowing the company to draw income from selling or leasing these products.","Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.",0,,,not a concept,,,0
FALSE,BUS NETWORK,SHORT BUS,32,strong,1,"For instance, a bus network might not appear as a long bus from which computers are connected over short links as depicted in Figure 4.1.","Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",0,,,not a concept,,,0
TRUE,INTERNET PROTOCOL ADDRESS,DOTTED DECIMAL NOTATION,220,strong,1,The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,"Thus, machines throughout the Internet are assigned unique internet protocol addresses. internet protocol addresses are traditionally written in dotted decimal notation in which the bytes of the address are separated by periods and each byte is expressed as an integer represented in traditional base 10 notation.","For example, using dotted decimal notation, the pattern 5.2 would represent the two-byte bit pattern 0000010100000010, which consists of the byte 00000101 (represented by 5) followed by the byte 00000010 (represented by 2), and the pattern 17.12.25 would represent the three-byte bit pattern consisting of the byte 00010001 (which is 17 written in binary notation), followed by the byte 00001100 (12 written in binary), followed by the byte 00011001 (25 written in binary).",0,,,wrong direction,,,0
FALSE,INFORMATION,COMPUTER,1,strong,1,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",0,,,background knowledge,,,0
TRUE,INTERNET,ADDRESSING SYSTEM,224,strong,1,Addresses in bit-pattern form (even when compressed using dotted decimal notation) are rarely conducive to human consumption.,For this reason the Internet has an alternative addressing system in which machines are identified by mnemonic names.,"This addressing system is based on the concept of a domain, which can be thought of as a "" region "" of the Internet operated by a single authority such as a university, club, company, or government agency.",1,p usa a o viceversa ,,,,,0
TRUE,ADDRESSING SYSTEM,DOMAIN NAME,228,strong,1,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.","0,5",,,weight,,,0
FALSE,COMPUTER,SOFTWARE,2,strong,1,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,1,p è olonimo di a o viceversa,,,,,0
TRUE,TOPOLOGY,ETHERNET NETWORK,24,strong,1,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,1,p è livello sup in una tassonomia,,,,,0
TRUE,TOPOLOGY,STAR NETWORK,27,strong,1,It evolved from the paradigm of a large central computer serving many users.,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",1,p è livello sup in una tassonomia,,,,,0
TRUE,TOPOLOGY,BUS NETWORK,29,strong,1,"Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,The distinction is whether the machines in the network envision themselves as communicating directly with each other over a common bus or indirectly through an intermediary central machine.,1,p è livello sup in una tassonomia,,,,,0
TRUE,DISTRIBUTED COMPUTE,CLUSTER COMPUTE,152,strong,1,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",1,p è livello sup in una tassonomia,,,,,0
TRUE,DISTRIBUTED COMPUTE,GRID COMPUTE,155,strong,1,"Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.",Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,1,p è livello sup in una tassonomia,,,,,0
TRUE,DISTRIBUTED COMPUTE,CLOUD COMPUTING,160,strong,1,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",1,p è livello sup in una tassonomia,,,,,0
