concept,frosina,chiara,samuele,andrea,marco,ilenia,Andrea_Unique,Samu,Chiara,Frosi,Marco,Ilenia
INSTANT MESSAGING,,,,,,,1.0,,,1.0,2.0,1.0
FIREWALL,,,,,,,,,,,6.0,1.0
MAIL SERVER,,,,,,,2.0,,,,,
GATEWAY,,,,,,,,,,,,2.0
OPEN NETWORK,,,,,,,1.0,,,,1.0,
HYPERTEXT DOCUMENT,,,,,,,2.0,3.0,,,,
SERVER-SIDE ACTIVITY,,,,,,,3.0,,,,2.0,1.0
CONTENT DELIVERY NETWORK,,,,,,,6.0,2.0,5.0,,2.0,1.0
TROJAN HORSE,,,,,,,1.0,,3.0,,3.0,1.0
MALICIOUS SOFTWARE,,,,,,,,,,,,
SERVER,,,,,,,,,,,,
ACCESS INTERNET SERVICE PROVIDER,,,,,,,,3.0,,,,
ANTIVIRUS SOFTWARE,,,,,,,2.0,3.0,2.0,4.0,4.0,1.0
POST OFFICE PROTOCOL VERSION 3,,,,,,,1.0,4.0,6.0,4.0,4.0,1.0
INTERNET SERVICE PROVIDER,,,,,,,1.0,,,,,
METROPOLITAN AREA NETWORK,,,,,,,1.0,,,,1.0,1.0
CLIENT/SERVER MODEL,,,,,,,3.0,,,,,
COMPUTER,,,,,,,,,,,,
INTRANET,,,,,,,,1.0,,,,1.0
ETHERNET NETWORK,,,,,,,2.0,3.0,,,1.0,2.0
INTERNET MAIL ACCESS PROTOCOL,,,,,,,3.0,3.0,4.0,3.0,2.0,1.0
SWITCH,,,,,,,,,,,3.0,1.0
NETWORK,,,,,,,,,,,,
STAR NETWORK,,,,,,,2.0,2.0,1.0,,,
SPYWARE,,,,,,,3.0,,3.0,,,1.0
EMAIL MESSAGE,,,,,,,1.0,,,,,1.0
SPAM,,,,,,,,,,,,1.0
PEER-TO-PEER MODEL,,,,,,,2.0,,2.0,,,
DISTRIBUTED COMPUTE,,,,,,,,,,,,
SIMPLE MAIL TRANSFER PROTOCOL,,,,,,,2.0,,,,,
INTERPROCESS COMMUNICATION,,,,,,,,,,,,
BROWSER,,,,,,,,,,,,1.0
DOMAIN NAME SYSTEM,,,,,,,3.0,,,,2.0,1.0
FILE SERVER,,,,,,,1.0,2.0,,4.0,1.0,1.0
SECURE SHELL,,,,,,,1.0,,,,2.0,1.0
CENTRAL ACCESS POINT,,,,,,,,,,1.0,,1.0
HYPERTEXT MARKUP LANGUAGE,,,,,,,,,,,,
OWNERSHIP RIGHT,,,,,,,,,,,,1.0
WORM,,,,,,,2.0,2.0,1.0,,4.0,1.0
TELNET,,,,,,,,,,,,1.0
PERSONAL AREA NETWORK,,,,,,,1.0,,,,1.0,1.0
NAME SERVER,,,,,,,1.0,,,,,
COMPUTER SYSTEM,,,,,,,,,,1.0,1.0,
LOCAL AREA NETWORK,,,,,,,2.0,,,,1.0,1.0
WIFI NETWORK,,,,,,,1.0,,,,,1.0
CLOUD COMPUTING,,,,,,,3.0,,,1.0,2.0,1.0
EXTENSIBLE MARKUP LANGUAGE,,,,,,,,,,,1.0,1.0
CLIENT-SIDE ACTIVITY,,,,,,,2.0,,2.0,,,1.0
HYPERTEXT TRANSFER PROTOCOL,,,,,,,2.0,,,,,
NNTP,,,,,,,,,,,,1.0
PROXY SERVER,,,,,,,3.0,,4.0,,6.0,2.0
BRIDGE,,,,,,,1.0,,,,2.0,1.0
BUS NETWORK,,,,,,,,,,,,
3G,,,,,,,1.0,2.0,2.0,2.0,,1.0
PROPRIETARY SYSTEM,,,,,,,,,,,,
WIDE AREA NETWORK,,,,,,,,,,,,1.0
1G,,,,,,,,2.0,2.0,4.0,1.0,1.0
SOFTWARE,,,,,,,,,,,,
END SYSTEM,,,,,,,2.0,1.0,,2.0,2.0,1.0
PHISHING,,,,,,,,,,,3.0,1.0
DOMAIN NAME,,,,,,,,,,,,1.0
TOPOLOGY,,,,,,,,,,,,
REPEATER,,,,,,,,,,,3.0,1.0
REMOTE MAIL SERVER,,,,,,,2.0,,,,,1.0
APPLICATION LAYER,,,,,,,6.0,,,,5.0,1.0
UNIFORM RESOURCE LOCATOR,,,,,,,8.0,,10.0,,,1.0
SHORT BUS,,,,,,,1.0,,,,,1.0
MULTIPLE ACCESS WITH COLLISION DETECTION,,,,,,,,,1.0,,,1.0
INTERNET PROTOCOL,,,,,,,2.0,,,,2.0,
DOTTED DECIMAL NOTATION,,,,,,,,,,,,1.0
NETWORK SOFTWARE,,,,,,,2.0,3.0,2.0,2.0,1.0,
FILE TRANSFER PROTOCOL,,,,,,,2.0,,,,,1.0
PHP,,,,,,,3.0,2.0,1.0,1.0,,1.0
VOICE OVER INTERNET PROTOCOL,,,,,,,4.0,,5.0,,5.0,1.0
INTERNET SOFTWARE,,,,,,,2.0,,,,,
GRID COMPUTE,,,,,,,,6.0,,2.0,2.0,1.0
LINK LAYER,,,,,,,1.0,8.0,5.0,7.0,5.0,1.0
NETWORK LAYER,,,,,,,5.0,,,,3.0,1.0
OPEN SOURCE SYSTEM,,,,,,,,,,,,
PROTOCOL,,,,,,,,,,,,
TIER-2 INTERNET SERVICE PROVIDER,,,,,,,3.0,4.0,1.0,,3.0,1.0
ADDRESSING SYSTEM,,,,,,,1.0,,,,,
INTERNET PROTOCOL ADDRESS,,,,,,,2.0,,,,,
CLUSTER COMPUTE,,,,,,,2.0,,,,1.0,1.0
HOT SPOT,,,,,,,4.0,1.0,3.0,1.0,2.0,1.0
PHONE NETWORK,,,,,,,,,,,,
COLLISION AVOIDANCE,,,,,,,,,,,4.0,1.0
ROUTER,,,,,,,,,,,,
4G,,,,,,,2.0,5.0,6.0,5.0,3.0,1.0
TRANSPORT LAYER,,,,,,,2.0,,,,,1.0
TIER-1 INTERNET SERVICE PROVIDER,,,,,,,2.0,,,,,1.0
CARRIER SENSE,,,,,,,3.0,,,,,
ACCESS POINT,,,,,,,,,,,,
INFORMATION,,,,,,,,,,,,
NETWORK PROTOCOL,,,,,,,2.0,,,,,
