concept,frosina,chiara,samuele,andrea,marco,ilenia,Andrea_Unique,Samu,Chiara,Frosi,Marco,Ilenia
INSTANT MESSAGING,,,,,,,1.0,-1.0,,1.0,2.0,1.0
FIREWALL,,,,,,,,,,,6.0,1.0
MAIL SERVER,,,,,,,2.0,,-4.0,,-3.0,
GATEWAY,,,,,,,,,,,,2.0
OPEN NETWORK,,,,,,,1.0,,,,1.0,
HYPERTEXT DOCUMENT,,,,,,,2.0,3.0,-5.0,-4.0,-2.0,-1.0
SERVER-SIDE ACTIVITY,,,,,,,3.0,,,,2.0,1.0
CONTENT DELIVERY NETWORK,,,,,,,6.0,2.0,5.0,,2.0,1.0
TROJAN HORSE,,,,,,,1.0,,3.0,,3.0,1.0
MALICIOUS SOFTWARE,,,,,,,,,,,-4.0,
SERVER,,,,,,,,,,-8.0,,-6.0
ACCESS INTERNET SERVICE PROVIDER,,,,,,,,3.0,,,,
ANTIVIRUS SOFTWARE,,,,,,,2.0,3.0,2.0,4.0,4.0,1.0
POST OFFICE PROTOCOL VERSION 3,,,,,,,1.0,4.0,6.0,4.0,4.0,1.0
INTERNET SERVICE PROVIDER,,,,,,,1.0,,,,,
METROPOLITAN AREA NETWORK,,,,,,,1.0,,,,1.0,1.0
CLIENT/SERVER MODEL,,,,,,,3.0,,,-4.0,,
COMPUTER,,,,,,,-15.0,-12.0,-27.0,-8.0,-11.0,
INTRANET,,,,,,,-3.0,1.0,-1.0,,,1.0
ETHERNET NETWORK,,,,,,,2.0,3.0,,,1.0,2.0
INTERNET MAIL ACCESS PROTOCOL,,,,,,,3.0,3.0,4.0,3.0,2.0,1.0
SWITCH,,,,,,,-1.0,,,,3.0,1.0
NETWORK,,,,,,,-31.0,,,,,
STAR NETWORK,,,,,,,2.0,2.0,1.0,-3.0,,
SPYWARE,,,,,,,3.0,,3.0,,,1.0
EMAIL MESSAGE,,,,,,,1.0,,-1.0,-5.0,,1.0
SPAM,,,,,,,,,,,,1.0
PEER-TO-PEER MODEL,,,,,,,2.0,,2.0,,,
DISTRIBUTED COMPUTE,,,,,,,,,,,,-3.0
SIMPLE MAIL TRANSFER PROTOCOL,,,,,,,2.0,,,,,
INTERPROCESS COMMUNICATION,,,,,,,,,,-2.0,,-2.0
BROWSER,,,,,,,,,,,,1.0
DOMAIN NAME SYSTEM,,,,,,,3.0,,,,2.0,1.0
FILE SERVER,,,,,,,1.0,2.0,,4.0,1.0,1.0
SECURE SHELL,,,,,,,1.0,,,,2.0,1.0
CENTRAL ACCESS POINT,,,,,,,-1.0,-1.0,-1.0,1.0,-1.0,1.0
HYPERTEXT MARKUP LANGUAGE,,,,,,,,,,,,
OWNERSHIP RIGHT,,,,,,,,,,,,1.0
WORM,,,,,,,2.0,2.0,1.0,,4.0,1.0
TELNET,,,,,,,,,,,,1.0
PERSONAL AREA NETWORK,,,,,,,1.0,,,,1.0,1.0
NAME SERVER,,,,,,,1.0,,,,,
COMPUTER SYSTEM,,,,,,,,,,1.0,1.0,
LOCAL AREA NETWORK,,,,,,,2.0,,,,1.0,1.0
WIFI NETWORK,,,,,,,1.0,-2.0,,-1.0,,1.0
CLOUD COMPUTING,,,,,,,3.0,,,1.0,2.0,1.0
EXTENSIBLE MARKUP LANGUAGE,,,,,,,,,-1.0,,1.0,1.0
CLIENT-SIDE ACTIVITY,,,,,,,2.0,,2.0,,,1.0
HYPERTEXT TRANSFER PROTOCOL,,,,,,,2.0,,,,,
NNTP,,,,,,,,,,,,1.0
PROXY SERVER,,,,,,,3.0,,4.0,,6.0,2.0
BRIDGE,,,,,,,1.0,,,,2.0,1.0
BUS NETWORK,,,,,,,,,,-6.0,,
3G,,,,,,,1.0,2.0,2.0,2.0,,1.0
PROPRIETARY SYSTEM,,,,,,,,-4.0,,,,
WIDE AREA NETWORK,,,,,,,,,,,,1.0
1G,,,,,,,,2.0,2.0,4.0,1.0,1.0
SOFTWARE,,,,,,,-13.0,-19.0,-11.0,-16.0,-11.0,
END SYSTEM,,,,,,,2.0,1.0,,2.0,2.0,1.0
PHISHING,,,,,,,,,,,3.0,1.0
DOMAIN NAME,,,,,,,,,,-3.0,,1.0
TOPOLOGY,,,,,,,,,,,,-3.0
REPEATER,,,,,,,,,,,3.0,1.0
REMOTE MAIL SERVER,,,,,,,2.0,,,,,1.0
APPLICATION LAYER,,,,,,,6.0,,,,5.0,1.0
UNIFORM RESOURCE LOCATOR,,,,,,,8.0,,10.0,,,1.0
SHORT BUS,,,,,,,1.0,,,,,1.0
MULTIPLE ACCESS WITH COLLISION DETECTION,,,,,,,,,1.0,,,1.0
