concept,frosina,chiara,samuele,andrea,marco,ilenia,Andrea_Unique,Samu,Chiara,Frosi,Marco,Ilenia
INSTANT MESSAGING,,,,,,,,1.0,,,,
FIREWALL,,,,,,,,,,,,
MAIL SERVER,,,,,,,,,4.0,,3.0,
GATEWAY,,,,,,,,,,,,
OPEN NETWORK,,,,,,,,,,,,
HYPERTEXT DOCUMENT,,,,,,,,,5.0,4.0,2.0,1.0
SERVER-SIDE ACTIVITY,,,,,,,,,,,,
CONTENT DELIVERY NETWORK,,,,,,,,,,,,
TROJAN HORSE,,,,,,,,,,,,
MALICIOUS SOFTWARE,,,,,,,,,,,4.0,
SERVER,,,,,,,,,,8.0,,6.0
ACCESS INTERNET SERVICE PROVIDER,,,,,,,,,,,,
ANTIVIRUS SOFTWARE,,,,,,,,,,,,
POST OFFICE PROTOCOL VERSION 3,,,,,,,,,,,,
INTERNET SERVICE PROVIDER,,,,,,,,,,,,
METROPOLITAN AREA NETWORK,,,,,,,,,,,,
CLIENT/SERVER MODEL,,,,,,,,,,4.0,,
COMPUTER,,,,,,,15.0,12.0,27.0,8.0,11.0,
INTRANET,,,,,,,3.0,,1.0,,,
ETHERNET NETWORK,,,,,,,,,,,,
INTERNET MAIL ACCESS PROTOCOL,,,,,,,,,,,,
SWITCH,,,,,,,1.0,,,,,
NETWORK,,,,,,,31.0,,,,,
STAR NETWORK,,,,,,,,,,3.0,,
SPYWARE,,,,,,,,,,,,
EMAIL MESSAGE,,,,,,,,,1.0,5.0,,
SPAM,,,,,,,,,,,,
PEER-TO-PEER MODEL,,,,,,,,,,,,
DISTRIBUTED COMPUTE,,,,,,,,,,,,3.0
SIMPLE MAIL TRANSFER PROTOCOL,,,,,,,,,,,,
INTERPROCESS COMMUNICATION,,,,,,,,,,2.0,,2.0
BROWSER,,,,,,,,,,,,
DOMAIN NAME SYSTEM,,,,,,,,,,,,
FILE SERVER,,,,,,,,,,,,
SECURE SHELL,,,,,,,,,,,,
CENTRAL ACCESS POINT,,,,,,,1.0,1.0,1.0,,1.0,
HYPERTEXT MARKUP LANGUAGE,,,,,,,,,,,,
OWNERSHIP RIGHT,,,,,,,,,,,,
WORM,,,,,,,,,,,,
TELNET,,,,,,,,,,,,
PERSONAL AREA NETWORK,,,,,,,,,,,,
NAME SERVER,,,,,,,,,,,,
COMPUTER SYSTEM,,,,,,,,,,,,
LOCAL AREA NETWORK,,,,,,,,,,,,
WIFI NETWORK,,,,,,,,2.0,,1.0,,
CLOUD COMPUTING,,,,,,,,,,,,
EXTENSIBLE MARKUP LANGUAGE,,,,,,,,,1.0,,,
CLIENT-SIDE ACTIVITY,,,,,,,,,,,,
HYPERTEXT TRANSFER PROTOCOL,,,,,,,,,,,,
NNTP,,,,,,,,,,,,
PROXY SERVER,,,,,,,,,,,,
BRIDGE,,,,,,,,,,,,
BUS NETWORK,,,,,,,,,,6.0,,
3G,,,,,,,,,,,,
PROPRIETARY SYSTEM,,,,,,,,4.0,,,,
WIDE AREA NETWORK,,,,,,,,,,,,
1G,,,,,,,,,,,,
SOFTWARE,,,,,,,13.0,19.0,11.0,16.0,11.0,
END SYSTEM,,,,,,,,,,,,
PHISHING,,,,,,,,,,,,
DOMAIN NAME,,,,,,,,,,3.0,,
TOPOLOGY,,,,,,,,,,,,3.0
REPEATER,,,,,,,,,,,,
REMOTE MAIL SERVER,,,,,,,,,,,,
APPLICATION LAYER,,,,,,,,,,,,
UNIFORM RESOURCE LOCATOR,,,,,,,,,,,,
