;concept;Samu;Chiara;Frosi;Andrea;Marco
0;NETWORK;;;;0.004006260788725585;
1;PERSONAL AREA NETWORK;;;;0.004116118544974319;
2;LOCAL AREA NETWORK;;;;0.004343157907888371;
3;METROPOLITAN AREA NETWORK;;;;0.004116118544974319;
4;WIDE AREA NETWORK;;;;0.004116118544974319;
5;OPEN NETWORK;;;;0.004116118544974319;
6;SYSTEM;;;;0.004006260788725585;
7;OPEN SYSTEM;;;;0.00420658963835563;
8;INTERNET;;;;0.0060659365525244004;
9;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE;;;;0.004352098376393189;
10;NETWORKING SYSTEM;;;;0.004006260788725585;
11;ETHERNET NETWORK;;;;0.0075217089886850845;
12;CENTRAL MACHINE;;;;0.004573859196010712;
13;ACCESS POINT;;;;0.009597150460293153;
14;MACHINE;;;;0.004006260788725585;
15;BUS;;;;0.004006260788725585;
16;BUS NETWORK;;;;0.005818913766829702;
17;STAR;;;;0.004006260788725585;
18;STAR NETWORK;;;;0.005818913766829702;
19;COMPUTER;;;;0.004006260788725585;
20;SHORT BUS;;;;0.005709056010580967;
21;PROTOCOL;;;;0.004006260788725585;
22;PROTOCOL STANDARD;;;;0.004137245036560614;
23;MULTIPLE ACCESS WITH COLLISION DETECTION;;;;0.004137245036560614;
24;CARRIER SENSE;;;;0.009356977780434782;
25;HIDDEN TERMINAL PROBLEM;;;;0.007979449639721477;
26;CENTRAL ACCESS POINT;;;;0.004006260788725585;
27;POLICY;;;;0.004006260788725585;
28;MULTIPLE ACCESS WITH COLLISION AVOIDANCE;;;;0.005709056010580967;
29;WIFI NETWORK;;;;0.004116118544974319;
30;ETHERNET PROTOCOL;;;;0.009083735370404945;
31;SWITCH;;;;0.004006260788725585;
32;BRIDGE;;;;0.00741185123243635;
33;ROUTER;;;;0.004768856713352216;
34;MESSAGE;;;;0.004006260788725585;
35;GATEWAY;;;;0.005129583025659745;
36;PROCESS;;;;0.004006260788725585;
37;INTERPROCESS COMMUNICATION;;;;0.004687378877467738;
38;SERVER;;;;0.004573859196010712;
39;CLIENT/SERVER MODEL;;;;0.006895681750130205;
40;PRINT SERVER;;;;0.004222266035931817;
41;MASS STORAGE;;;;0.005709056010580967;
42;MAGNETIC DISK;;;;0.00813560724143848;
43;STORAGE;;;;0.004006260788725585;
44;FILE SERVER;;;;0.004222266035931817;
45;P2P;;;;0.005998558414181819;
46;INSTANT MESSAGING;;;;0.00443195959418943;
47;CENTRAL SERVER;;;;0.004789864443216945;
48;PEER-TO-PEER MODEL;;;;0.004887707727097783;
49;DISTRIBUTED SYSTEM;;;;0.005149676222767842;
50;SOFTWARE;;;;0.004006260788725585;
51;CLUSTER COMPUTE;;;;0.006422092621168846;
52;CLOUD COMPUTING;;;;0.006531950377417581;
53;INTERNET SERVICE PROVIDER;;;;0.0042211141285581595;
54;TIER-1 INTERNET SERVICE PROVIDER;;;;0.005970603286478196;
55;TIER-2 INTERNET SERVICE PROVIDER;;;;0.00534443636549232;
56;TIER-3 INTERNET SERVICE PROVIDER;;;;0.0042211141285581595;
57;ACCESS INTERNET SERVICE PROVIDER;;;;0.00990955305245954;
58;INTERNET ACCESS;;;;0.005356310943128414;
59;END SYSTEM;;;;0.007014549794665374;
60;HOT SPOT;;;;0.01609584401597097;
61;INTERNET PROTOCOL ADDRESS;;;;0.004352098376393189;
62;ADDRESSING SYSTEM;;;;0.00420658963835563;
63;INTERNET PROTOCOL;;;;0.004352098376393189;
64;BYTE;;;;0.004006260788725585;
65;BIT PATTERN;;;;0.00741185123243635;
66;DOMAIN;;;;0.004006260788725585;
67;DOMAIN NAME;;;;0.004687378877467738;
68;TOP-LEVEL DOMAINS;;;;0.004687378877467738;
69;NAME SERVER;;;;0.004222266035931817;
70;DOMAIN NAME SYSTEM;;;;0.006880005352554017;
71;MNEMONIC DOMAIN NAME;;;;0.005998558414181819;
72;INTRANET;;;;0.004006260788725585;
73;REGISTERED DOMAIN;;;;0.004687378877467738;
74;NETWORK PROTOCOL;;;;0.0042471027928093485;
75;NETWORK NEWS TRANSFER PROTOCOL;;;;0.0042471027928093485;
76;FILE TRANSFER PROTOCOL;;;;0.0042471027928093485;
77;SECURE SHELL;;;;0.004137245036560614;
78;HYPERTEXT TRANSFER PROTOCOL;;;;0.0045629438420244596;
79;EMAIL;;;;0.004006260788725585;
80;ELECTRONIC MAIL SYSTEM;;;;0.004492773709255694;
81;EMAIL MESSAGE;;;;0.004492773709255694;
82;SIMPLE MAIL TRANSFER PROTOCOL;;;;0.0046237579570907236;
83;MAIL SERVER;;;;0.004708778956461927;
84;SERVER PROCESS;;;;0.004222266035931817;
85;REMOTE MAIL SERVER PROCESS;;;;0.008297991531966385;
86;REMOTE SERVER;;;;0.004222266035931817;
87;REMOTE MAIL SERVER;;;;0.004708778956461927;
88;NETWORK SECURITY;;;;0.004116118544974319;
89;POST OFFICE PROTOCOL VERSION 3;;;;0.004137245036560614;
90;INTERNET MAIL ACCESS PROTOCOL;;;;0.004838611296923298;
91;LOCAL MACHINE;;;;0.004573859196010712;
92;VOIP;;;;0.007809348225886447;
93;INTERNET APPLICATION;;;;0.0042211141285581595;
94;INTERNET INFRASTRUCTURE;;;;0.0042211141285581595;
95;VOICE OVER INTERNET PROTOCOL;;;;0.008180711826350039;
96;PEER-TO-PEER SOFTWARE;;;;0.004268229284395644;
97;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;;;;0.004461956132641923;
98;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM;;;;0.004352098376393189;
99;PHONE NETWORK;;;;0.004461956132641923;
100;3G;;;;0.0077992298364912005;
101;4G;;;;0.007909087592739934;
102;INTERNET PROTOCOL NETWORK;;;;0.004461956132641923;
103;CONTENT DELIVERY NETWORK;;;;0.011328126139318762;
104;END USER;;;;0.004006260788725585;
105;SOFTWARE PACKAGE;;;;0.004268229284395644;
106;BROWSER;;;;0.006309410947473098;
107;WEBSERVERS;;;;0.0062983768317652795;
