,X (prerequisite),Y (subsidiary),weight
0,NETWORK,INTERNET,7.905
1,NETWORK,BUS,7.741
2,NETWORK,PRINT SERVER,4.724
3,NETWORK,FILE SERVER,4.724
4,PRINT SERVER,FILE SERVER,4.0
5,NETWORK,PEER-TO-PEER MODEL,3.857
6,NETWORK,CLIENT/SERVER MODEL,3.543
7,TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL,3.5
8,WORLD WIDE WEB,HEAD,3.5
9,COMPUTER,NETWORK,2.78
10,PROTOCOL,TRANSMISSION CONTROL PROTOCOL,2.774
11,COMPUTER,INTERNET,2.471
12,CLIENT,PROXY SERVER,2.471
13,NETWORK,ROUTER,2.39
14,NETWORK,INTERPROCESS COMMUNICATION,2.362
15,NETWORK,PERSONAL AREA NETWORK,2.362
16,NETWORK,NETWORK SOFTWARE,2.362
17,NETWORK,MAGNETIC DISK,2.362
18,NETWORK,OPEN NETWORK,2.362
19,NETWORK,SWITCH,2.362
20,NETWORK,HUB,2.362
21,TAG,HEAD,2.27
22,NETWORK,GATEWAY,2.252
23,SERVER,PROXY SERVER,2.25
24,UNIFORM RESOURCE LOCATOR,TAG,2.189
25,INTERNET,ROUTER,2.103
26,PROXY SERVER,AUDITING SOFTWARE,2.1
27,TRANSPORT LAYER,USER DATAGRAM PROTOCOL,2.074
28,INTERNET PROTOCOL,TRANSMISSION CONTROL PROTOCOL,2.027
29,INTERPROCESS COMMUNICATION,PRINT SERVER,2.0
30,ACTIVE SERVER PAGE,PHP,2.0
31,JAVASERVER PAGE,PHP,2.0
32,MAGNETIC DISK,FILE SERVER,2.0
33,PRINT SERVER,MAGNETIC DISK,2.0
34,SERVLETS,PHP,2.0
35,SERVLET,PHP,2.0
36,CLIENT,PHP,2.0
37,NETWORK,PROTOCOL,1.926
38,NETWORK,SERVER,1.924
39,NETWORK,DISTRIBUTED SYSTEM,1.829
40,COMPUTER,PHISHING,1.797
41,HYPERTEXT MARKUP LANGUAGE,HEAD,1.778
42,HYPERTEXT MARKUP LANGUAGE,TAG,1.766
43,BUS,BRIDGE,1.75
44,TOP-LEVEL DOMAINS,SUBDOMAINS,1.667
45,NETWORK,TIER-2 INTERNET SERVICE PROVIDER,1.6
46,NETWORK,TIER-3 INTERNET SERVICE PROVIDER,1.6
47,NETWORK,CLOUD COMPUTING,1.6
48,NETWORK,CLUSTER COMPUTE,1.6
49,NETWORK,GRID COMPUTE,1.6
50,WORLD WIDE WEB,HYPERTEXT MARKUP LANGUAGE,1.556
51,INTERNET,APPLICATION LAYER,1.507
52,POST OFFICE PROTOCOL VERSION 3,MASS STORAGE,1.5
53,COMPUTER,TROJAN HORSE,1.497
54,NETWORK,CLIENT,1.488
55,INTERNET,PROTOCOL,1.465
56,CLIENT/SERVER MODEL,PEER-TO-PEER MODEL,1.462
57,NETWORK LAYER,PORT NUMBER,1.445
58,BUS,HUB,1.429
59,PORT NUMBER,HYPERTEXT TRANSFER PROTOCOL SERVER,1.4
60,BROWSER,HEAD,1.387
61,PROTOCOL,USER DATAGRAM PROTOCOL,1.37
62,NETWORK LAYER,TRANSMISSION CONTROL PROTOCOL,1.355
63,APPLICATION LAYER,INTERNET INFRASTRUCTURE,1.35
64,APPLICATION LAYER,SECURE SHELL,1.35
65,INTERNET,INTERNET PROTOCOL,1.344
66,UNIFORM RESOURCE LOCATOR,HYPERTEXT MARKUP LANGUAGE,1.333
67,BODY,HEAD,1.333
68,PHP,CLIENT SIDE,1.333
69,PHP,SERVER SIDE,1.333
70,INTERNET,TRANSPORT LAYER,1.326
71,TRANSPORT LAYER,PORT NUMBER,1.307
72,INTERNET,SERVER,1.29
73,BUS,SWITCH,1.25
74,INTERNET PROTOCOL,USER DATAGRAM PROTOCOL,1.201
75,CLIENT/SERVER MODEL,PRINT SERVER,1.2
76,CLIENT/SERVER MODEL,FILE SERVER,1.2
77,NETWORK,STAR,1.181
78,APPLICATION LAYER,TRANSPORT LAYER,1.18
79,BROWSER,UNIFORM RESOURCE LOCATOR,1.171
80,BODY,WORLD WIDE WEB,1.167
81,INTERNET,NETWORK NEWS TRANSFER PROTOCOL,1.163
82,INTERNET,REGISTERED DOMAIN,1.163
83,INTERNET,INSTANT MESSAGING,1.163
84,LINK LAYER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",1.158
85,CLIENT,SERVER-SIDE,1.143
86,INTERNET,UNIFORM RESOURCE LOCATOR,1.111
87,INTERNET,LINK LAYER,1.102
88,BROWSER,TAG,1.098
89,BROWSER,SERVER-SIDE,1.097
90,LINK LAYER,TRANSPORT LAYER,1.081
91,COMPUTER,VIRUS,1.073
92,SECURE SOCKET LAYER,PUBLIC-KEY ENCRYPTION,1.071
93,INTERNET,TIER-2 INTERNET SERVICE PROVIDER,1.058
94,INTERNET,GRID COMPUTE,1.058
95,INTERNET,PORT NUMBER,1.037
96,COMPUTER,BUS,1.004
97,TIER-2 INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,1.0
98,NETWORK NEWS TRANSFER PROTOCOL,INSTANT MESSAGING,1.0
99,CONTENT DELIVERY NETWORK,HYPERTEXT,1.0
100,CONTENT DELIVERY NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,1.0
101,AUDITING SOFTWARE,ANTIVIRUS SOFTWARE,1.0
102,CLUSTER COMPUTE,GRID COMPUTE,1.0
103,JAVASERVER PAGE,ACTIVE SERVER PAGE,1.0
104,HYPERTEXT,HEAD,1.0
105,HOT SPOT,INTERNET2,1.0
106,SERVLETS,ACTIVE SERVER PAGE,1.0
107,SERVLETS,JAVASERVER PAGE,1.0
108,SERVLETS,SERVLET,1.0
109,SERVLET,ACTIVE SERVER PAGE,1.0
110,SERVLET,JAVASERVER PAGE,1.0
111,BRIDGE,SWITCH,1.0
112,CLIENT,ACTIVE SERVER PAGE,1.0
113,CLIENT,JAVASERVER PAGE,1.0
114,CLIENT,SEARCH ENGINE,1.0
115,CLIENT,SERVLETS,1.0
116,CLIENT,SERVLET,1.0
117,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,HYPERTEXT,1.0
118,SECURE SHELL,INTERNET INFRASTRUCTURE,1.0
119,CLIENT,CLIENT/SERVER MODEL,0.988
120,BUS,STAR,0.982
121,NETWORK LAYER,LINK LAYER,0.978
122,SERVER,UNIFORM RESOURCE LOCATOR,0.975
123,NETWORK LAYER,TRANSPORT LAYER,0.963
124,BROWSER,SEARCH ENGINE,0.96
125,BROWSER,SERVLETS,0.96
126,BROWSER,SERVLET,0.96
127,CLIENT,BROWSER,0.96
128,COMPUTER,SOFTWARE,0.952
129,INTERNET,TIER-3 INTERNET SERVICE PROVIDER,0.952
130,INTERNET,INTERNET2,0.952
131,INTERNET,HOT SPOT,0.952
132,INTERNET,BRIDGE,0.952
133,INTERNET,SWITCH,0.952
134,INTERNET,INTERNET INFRASTRUCTURE,0.952
135,INTERNET,SECURE SHELL,0.952
136,SERVER,CLIENT/SERVER MODEL,0.945
137,CLIENT,PRINT SERVER,0.941
138,CLIENT,FILE SERVER,0.941
139,COMPUTER,CLOUD COMPUTING,0.938
140,COMPUTER,CLUSTER COMPUTE,0.938
