,X (prerequisite),Y (subsidiary),weight
0,NETWORK,INTERNET,47.57
1,NETWORK,BUS,45.156
2,NETWORK,PRINT SERVER,33.067
3,NETWORK,PEER-TO-PEER MODEL,21.686
4,PRINT SERVER,FILE SERVER,20.0
5,TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL,19.6
6,PROTOCOL,TRANSMISSION CONTROL PROTOCOL,19.418
7,WORLD WIDE WEB,HEAD,17.5
8,NETWORK,INTERPROCESS COMMUNICATION,16.533
9,NETWORK,PERSONAL AREA NETWORK,16.533
10,NETWORK,MAGNETIC DISK,16.533
11,NETWORK,OPEN NETWORK,16.533
12,NETWORK,HUB,16.533
13,NETWORK,CLIENT/SERVER MODEL,16.297
14,NETWORK,GATEWAY,15.763
15,CLIENT,PROXY SERVER,15.318
16,NETWORK,ROUTER,15.269
17,INTERNET PROTOCOL,TRANSMISSION CONTROL PROTOCOL,14.189
18,CLIENT,PHP,14.0
19,COMPUTER,INTERNET,13.973
20,SERVER,PROXY SERVER,13.95
21,NETWORK,PROTOCOL,13.479
22,NETWORK,DISTRIBUTED SYSTEM,12.8
23,COMPUTER,PHISHING,12.578
24,HYPERTEXT MARKUP LANGUAGE,HEAD,12.444
25,BUS,BRIDGE,12.25
26,UNIFORM RESOURCE LOCATOR,TAG,11.919
27,NETWORK,SERVER,11.394
28,TRANSPORT LAYER,USER DATAGRAM PROTOCOL,11.2
29,NETWORK,CLOUD COMPUTING,11.2
30,NETWORK,CLUSTER COMPUTE,11.2
31,NETWORK,GRID COMPUTE,11.2
32,WORLD WIDE WEB,HYPERTEXT MARKUP LANGUAGE,10.889
33,HYPERTEXT MARKUP LANGUAGE,TAG,10.847
34,PROXY SERVER,AUDITING SOFTWARE,10.5
35,COMPUTER,TROJAN HORSE,10.482
36,INTERNET,PROTOCOL,10.254
37,INTERNET,APPLICATION LAYER,10.106
38,NETWORK,CLIENT,10.039
39,INTERPROCESS COMMUNICATION,PRINT SERVER,10.0
40,ACTIVE SERVER PAGE,PHP,10.0
41,JAVASERVER PAGE,PHP,10.0
42,MAGNETIC DISK,FILE SERVER,10.0
43,PRINT SERVER,MAGNETIC DISK,10.0
44,SERVLETS,PHP,10.0
45,SERVLET,PHP,10.0
46,BUS,HUB,10.0
47,COMPUTER,NETWORK,9.929
48,PORT NUMBER,HYPERTEXT TRANSFER PROTOCOL SERVER,9.8
49,PROTOCOL,USER DATAGRAM PROTOCOL,9.589
50,APPLICATION LAYER,INTERNET INFRASTRUCTURE,9.45
51,APPLICATION LAYER,SECURE SHELL,9.45
52,NETWORK,NETWORK SOFTWARE,9.448
53,NETWORK,FILE SERVER,9.448
54,NETWORK,SWITCH,9.448
55,TRANSPORT LAYER,PORT NUMBER,9.147
56,BUS,SWITCH,8.75
57,INTERNET PROTOCOL,USER DATAGRAM PROTOCOL,8.408
58,CLIENT/SERVER MODEL,PRINT SERVER,8.4
59,TOP-LEVEL DOMAINS,SUBDOMAINS,8.333
60,NETWORK,STAR,8.267
61,BROWSER,UNIFORM RESOURCE LOCATOR,8.196
62,BODY,WORLD WIDE WEB,8.167
63,INTERNET,NETWORK NEWS TRANSFER PROTOCOL,8.144
64,INTERNET,REGISTERED DOMAIN,8.144
65,INTERNET,INSTANT MESSAGING,8.144
66,LINK LAYER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",8.105
67,INTERNET,ROUTER,8.087
68,CLIENT,SERVER-SIDE,8.0
69,INTERNET,TRANSPORT LAYER,7.897
70,BROWSER,TAG,7.689
71,POST OFFICE PROTOCOL VERSION 3,MASS STORAGE,7.5
72,INTERNET,PORT NUMBER,7.256
73,NETWORK LAYER,PORT NUMBER,7.226
74,INTERNET,SERVER,7.018
75,CLIENT,ACTIVE SERVER PAGE,7.0
76,CLIENT,JAVASERVER PAGE,7.0
77,CLIENT,SEARCH ENGINE,7.0
78,CLIENT,SERVLETS,7.0
79,CLIENT,SERVLET,7.0
80,BROWSER,HEAD,6.933
81,APPLICATION LAYER,TRANSPORT LAYER,6.86
82,BROWSER,SERVER-SIDE,6.857
83,COMPUTER,VIRUS,6.834
84,SERVER,UNIFORM RESOURCE LOCATOR,6.825
85,TAG,HEAD,6.811
86,NETWORK LAYER,TRANSMISSION CONTROL PROTOCOL,6.774
87,NETWORK LAYER,TRANSPORT LAYER,6.744
88,BROWSER,SEARCH ENGINE,6.72
89,PHP,CLIENT SIDE,6.667
90,PHP,SERVER SIDE,6.667
91,INTERNET,TIER-3 INTERNET SERVICE PROVIDER,6.663
92,INTERNET,HOT SPOT,6.663
93,INTERNET,INTERNET INFRASTRUCTURE,6.663
94,INTERNET,SECURE SHELL,6.663
95,SERVER,CLIENT/SERVER MODEL,6.615
96,NETWORK LAYER,LINK LAYER,6.601
97,CLIENT,PRINT SERVER,6.588
98,CLIENT,FILE SERVER,6.588
99,COMPUTER,CLOUD COMPUTING,6.562
100,COMPUTER,CLUSTER COMPUTE,6.562
101,COMPUTER,GRID COMPUTE,6.562
102,CLIENT/SERVER MODEL,PEER-TO-PEER MODEL,6.412
103,COMPUTER,TAG,6.36
104,PROTOCOL,TRANSPORT LAYER,6.329
105,SERVER,PRINT SERVER,6.3
106,SERVER,FILE SERVER,6.3
107,COMPUTER,SPYWARE,6.289
108,BUS,REPEATER,6.25
109,COMPUTER,SOFTWARE,6.016
110,CLIENT/SERVER MODEL,FILE SERVER,6.0
111,COMPUTER,WORM,5.805
112,CLIENT,CLIENT/SERVER MODEL,5.788
113,COMPUTER,BUS,5.692
114,INTERNET,UNIFORM RESOURCE LOCATOR,5.553
115,MAIL SERVER,POST OFFICE PROTOCOL VERSION 3,5.526
116,COMPUTER,HEAD,5.469
117,LINK LAYER,TRANSPORT LAYER,5.404
118,SECURE SOCKET LAYER,PUBLIC-KEY ENCRYPTION,5.357
119,NETWORK,NETWORK NEWS TRANSFER PROTOCOL,5.333
120,NETWORK,REGISTERED DOMAIN,5.333
121,NETWORK,INSTANT MESSAGING,5.333
122,BODY,HEAD,5.333
123,INTERNET,HOP COUNT,5.331
124,INTERNET,TIER-2 INTERNET SERVICE PROVIDER,5.288
125,INTERNET,GRID COMPUTE,5.288
126,CERTIFICATE AUTHORITY,CERTIFICATE,5.25
127,MNEMONIC ADDRESS,UNIFORM RESOURCE LOCATOR,5.25
128,WORLD WIDE WEB,HYPERTEXT,5.25
129,INTERNET,HYPERTEXT,5.183
130,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,5.183
131,INTERNET,HYPERTEXT TRANSFER PROTOCOL SERVER,5.183
132,INTERNET,NETWORK LAYER,5.159
133,ROUTER,NETWORK LAYER,5.058
134,TIER-2 INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,5.0
135,NETWORK NEWS TRANSFER PROTOCOL,INSTANT MESSAGING,5.0
136,CONTENT DELIVERY NETWORK,HYPERTEXT,5.0
137,CONTENT DELIVERY NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,5.0
138,AUDITING SOFTWARE,ANTIVIRUS SOFTWARE,5.0
139,CLUSTER COMPUTE,GRID COMPUTE,5.0
140,JAVASERVER PAGE,ACTIVE SERVER PAGE,5.0
141,SEARCH ENGINE,SERVER-SIDE,5.0
142,HYPERTEXT,HEAD,5.0
143,HOT SPOT,INTERNET2,5.0
144,REPEATER,BRIDGE,5.0
145,SERVLETS,ACTIVE SERVER PAGE,5.0
146,SERVLETS,JAVASERVER PAGE,5.0
147,SERVLETS,SERVLET,5.0
148,SERVLET,ACTIVE SERVER PAGE,5.0
149,SERVLET,JAVASERVER PAGE,5.0
150,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,HYPERTEXT,5.0
151,SECURE SHELL,INTERNET INFRASTRUCTURE,5.0
152,SOFTWARE,PROXY SERVER,4.9
153,WEBSERVER,PHP,4.87
154,BROWSER,SERVLETS,4.8
155,BROWSER,SERVLET,4.8
156,NETWORK,TIER-3 INTERNET SERVICE PROVIDER,4.8
157,COMPUTER,WORLD WIDE WEB,4.785
158,ENCRYPTION,SECURE SOCKET LAYER,4.773
159,CLIENT,PEER-TO-PEER MODEL,4.765
160,INTERNET,BRIDGE,4.76
161,INTERNET,SWITCH,4.76
162,TRANSPORT LAYER,HYPERTEXT TRANSFER PROTOCOL SERVER,4.667
163,TRANSPORT LAYER,INTERNET INFRASTRUCTURE,4.667
164,COMPUTER,SERVER,4.664
165,NETWORK LAYER,USER DATAGRAM PROTOCOL,4.588
166,SERVER,HYPERTEXT,4.55
167,SERVER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,4.55
168,EXTENSIBLE MARKUP LANGUAGE,SEARCH ENGINE,4.545
169,SOFTWARE,APPLICATION LAYER,4.5
170,GATEWAY,SERVER,4.5
171,NETWORK,TIER-1 INTERNET SERVICE PROVIDER,4.48
172,NETWORK,ACCESS POINT,4.467
173,GATEWAY,INTERPROCESS COMMUNICATION,4.444
174,INTERNET,END SYSTEM,4.442
175,COMPUTER,UNIFORM RESOURCE LOCATOR,4.4
176,INTERNET,INTERNET PROTOCOL,4.374
177,INTERNET,NAME SERVER,4.344
178,MASS STORAGE,VOICE OVER INTERNET PROTOCOL,4.333
179,CLIENT,FIREWALL,4.324
180,PROTOCOL,INSTANT MESSAGING,4.315
181,BROWSER,HYPERTEXT MARKUP LANGUAGE,4.314
182,ROUTER,INTERPROCESS COMMUNICATION,4.286
183,WORLD WIDE WEB,TAG,4.257
184,SERVER,PHP,4.2
185,COMPUTER,DENIAL OF SERVICE,4.193
186,SOFTWARE,INTERNET,4.155
187,BODY,HYPERTEXT MARKUP LANGUAGE,4.148
188,DOMAIN,TOP-LEVEL DOMAINS,4.14
189,CLIENT,AUDITING SOFTWARE,4.118
190,UNIFORM RESOURCE LOCATOR,HYPERTEXT MARKUP LANGUAGE,4.0
191,PUBLIC-KEY ENCRYPTION,PRIVATE-KEY,4.0
192,PRIVATE-KEY,CERTIFICATE,4.0
193,HYPERTEXT,TAG,3.973
194,SERVER,FIREWALL,3.938
195,INTERNET,WORLD WIDE WEB,3.887
196,NETWORK LAYER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",3.871
197,CLIENT,BROWSER,3.84
198,COMPUTER,PERSONAL AREA NETWORK,3.828
199,COMPUTER,NETWORK SOFTWARE,3.828
200,HYPERTEXT,HYPERTEXT DOCUMENT,3.818
201,CONTENT DELIVERY NETWORK,WORLD WIDE WEB,3.75
202,SUBDOMAINS,MNEMONIC ADDRESS,3.75
203,COMPUTER,DISTRIBUTED SYSTEM,3.75
204,SERVER,AUDITING SOFTWARE,3.75
205,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,WORLD WIDE WEB,3.75
206,NAME SERVER,REGISTERED DOMAIN,3.733
207,PRIVATE-KEY,DIGITAL SIGNATURE,3.733
208,NETWORK,CONTENT DELIVERY NETWORK,3.733
209,APPLICATION LAYER,TRANSMISSION CONTROL PROTOCOL,3.712
210,TAG,EXTENSIBLE MARKUP LANGUAGE,3.686
211,MAIL SERVER,MASS STORAGE,3.684
212,SOFTWARE,SERVER,3.648
213,PUBLIC-KEY,CERTIFICATE,3.636
214,INTERNET,ACCESS POINT,3.59
215,REPEATER,SWITCH,3.571
216,SERVER,PEER-TO-PEER MODEL,3.544
217,COMPUTER,PEER-TO-PEER MODEL,3.516
218,INTERNET MAIL ACCESS PROTOCOL,MASS STORAGE,3.5
219,GATEWAY,FIREWALL,3.5
220,SPYWARE,PHISHING,3.5
221,EMAIL,POST OFFICE PROTOCOL VERSION 3,3.5
222,STAR,HUB,3.5
223,SOFTWARE,NETWORK LAYER,3.441
224,SERVER,WORLD WIDE WEB,3.412
225,FIREWALL,PROXY SERVER,3.375
226,COMPUTER,EMAIL,3.371
227,TIER-3 INTERNET SERVICE PROVIDER,END SYSTEM,3.333
228,HYPERTEXT MARKUP LANGUAGE,SEARCH ENGINE,3.333
229,INTERNET SERVICE PROVIDER,TOP-LEVEL DOMAINS,3.333
230,ACTIVE SERVER PAGE,CLIENT SIDE,3.333
231,ACTIVE SERVER PAGE,SERVER SIDE,3.333
232,JAVASERVER PAGE,CLIENT SIDE,3.333
233,JAVASERVER PAGE,SERVER SIDE,3.333
234,DOMAIN NAME,TOP-LEVEL DOMAINS,3.333
235,END SYSTEM,INTERNET2,3.333
236,SOFTWARE,INTERNET INFRASTRUCTURE,3.333
237,SOFTWARE,SECURE SHELL,3.333
238,SECURE SHELL,TRANSPORT LAYER,3.333
239,NETWORK,WIDE AREA NETWORK,3.313
240,INTERNET,LINK LAYER,3.307
241,NETWORK,ETHERNET NETWORK,3.307
242,COMPUTER,CLIENT,3.3
243,CLIENT,MAGNETIC DISK,3.294
244,COMPUTER,HUB,3.281
245,ENCRYPTION,PUBLIC-KEY ENCRYPTION,3.273
246,VIRUS,PROXY SERVER,3.235
247,INTERNET,INTERNET PROTOCOL NETWORK,3.231
248,COMPUTER,BROWSER,3.229
249,NETWORK,TIER-2 INTERNET SERVICE PROVIDER,3.2
250,NETWORK,INTERNET SERVICE PROVIDER,3.2
251,NETWORK,LOCAL AREA NETWORK,3.2
252,INTERNET,INTERPROCESS COMMUNICATION,3.173
253,SERVER,BROWSER,3.155
254,SERVER,MAGNETIC DISK,3.15
255,SERVER,INSTANT MESSAGING,3.15
256,PUBLIC-KEY ENCRYPTION,PUBLIC-KEY,3.117
257,HYPERTEXT,HYPERTEXT MARKUP LANGUAGE,3.111
258,PROTOCOL,REMOTE SERVER,3.082
259,PROTOCOL,REPEATER,3.082
260,PROTOCOL,MASS STORAGE,3.082
261,HUB,PROTOCOL,3.082
262,SEARCH ENGINE,CLIENT-SIDE,3.062
263,CLIENT,CLIENT-SIDE,3.062
264,COMPUTER,PROTOCOL,3.018
