concept,frosina,chiara,samuele,andrea,marco,ilenia
APPLET,3,,2,,,
TRANSMISSION_CONTROL_PROTOCOL,,1,,1,1,
TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,,,,2,,
FILE_SHARING,,,1,,,
CERTIFICATE,2,,1,1,4,
PROPRIETARY_SYSTEM,,,-4,,,
PRIVACY,-2,,,,,
REGISTRAR,,,1,,,
3G,2,2,2,1,,
SEVEN-LEVEL_HIERARCHY,,,1,,,
MASS_STORAGE,,-1,,,-2,
WORLD_WIDE_WEB,2,-1,,,,
MULTICAST,,,-1,,,
DIGITAL_TECHNOLOGY,,,,,,
SECURE_VERSION,,,,,,
SPYWARE,,3,,3,,
INTERNET,,,,,,
CENTRAL_SERVER,,,,2,,
FORWARD_MESSAGE,,,,,,
HYPERLINK,,,-2,,,
OPEN_SYSTEM_INTERCONNECTION,2,,,,,
SEMANTICS,-1,,,,,
INSTANT_MESSAGING,1,,-1,1,2,
PACKET,,,,,,
HYPERTEXT,-2,,,-8,,
ANYCAST,3,,2,,,
AUDITING_SOFTWARE,5,3,3,3,-1,
NEWSREADER_APPLICATION,,,2,,,
CENTRAL_ACCESS_POINT,1,-1,-1,-1,-1,
STAR_NETWORK,-3,1,2,2,,
ELECTRONIC_MAIL_SYSTEM,,,,1,,
PERSONAL_AREA_NETWORK,,,,1,1,
INTERNET_PROTOCOL_ADDRESS,,,,2,,
KEY,,,-2,,,
COMBINE_NETWORK,-3,,,,,
REPEATER,,,,,3,
HOT_SPOT,1,3,1,4,2,
SECURE_SHELL,,,,1,2,
MNEMONIC_ADDRESS,-2,-3,,-1,-1,
CONTENT_DELIVERY_NETWORK,,5,2,6,2,
BYTE,,,,-1,,
END_SYSTEM,2,,1,2,2,
WEBSERVERS,2,,3,3,,
EXTENSIBLE_MARKUP_LANGUAGE,,-1,,,1,
MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,,1,,,,
FILE_TRANSFER_PROTOCOL,,,,2,,
DECRYPT,,,,,,
CLIENT_SIDE,,,-1,1,-1,
UNIFORM_RESOURCE_LOCATOR,,10,,8,,
PEER-TO-PEER_MODEL,,2,,2,,
THEFT_OF_INFORMATION,-1,,,,,
PROCESS,,,-2,-5,,
SUBDOMAINS,1,,1,,1,
ANCHOR_TAG,,,3,2,,
CERTIFICATE_AUTHORITY,,,3,2,,
PREVENTATIVE_TOOL,-1,,,,,
FILE_SERVER,4,,2,1,1,
PROTOCOL_STANDARD,,,-2,1,,
LEGACY_ANALOG_LINKAGE,,,,,,
SIMPLE_MAIL_TRANSFER_PROTOCOL,,,,2,,
ETHERNET_PROTOCOL,,,,2,,
EMAIL,,,-7,-7,,
IPV6,,3,4,,,
SECURE_SOCKET_LAYER,2,2,3,,,
LAST_MILE_PROBLEM,3,,1,,,
PROXY_SERVER,,4,,3,6,
ANALOG_TELEPHONE_ADAPTER,4,,2,,,
DEVICE,-8,,-9,,,
WIRELESS_NETWORK,,,,,2,
UNICODE,,,-1,2,,
DIRECTORY_SYSTEM,,,-2,,,
SNIFFING_SOFTWARE,,,2,,,
DISTRIBUTED_COMPUTE_SYSTEM,,,1,,,
HEAD,2,,,,,
TOPOLOGY_OF_THE_NETWORK,,,,,,
INTRANET,,-1,1,-3,,
ADMINISTRATOR,,,-1,,,
SOFTWARE,-16,-11,-19,-13,-11,
APPLICATION,,,-4,,,
SWARM,,,3,,2,
NETWORKING_TECHNOLOGY,-1,,,,,
MACHINE,-4,-10,-1,-6,-11,
LOCAL_MACHINE,-1,-1,-1,1,-1,
CYBERSQUATTING,,,1,,,
OPEN_SYSTEM,,-1,-3,1,,
COMPUTER_NETWORK,-1,,,,,
WORLD_WIDE_WEB_CONSORTIUM,,,1,1,,
ELECTRONIC_COMMUNICATION,,,,,,
TRADITIONAL_TELEPHONE,-3,,,,-2,
PACKET_RETRANSMISSION,,,-2,,,
COMPUTER_EMERGENCY_RESPONSE_TEAM,1,,,,,
ELECTRONIC_MAIL,1,,,,,
SNIFF_SOFTWARE,,,-1,,,
NETWORK_OF_NETWORK,-2,,,,,
128-BIT_ADDRESS,2,,,,,
PEER-TO-PEER,,,-1,,,
CONNECTIONLESS_PROTOCOL,1,,2,,,
PHONE_NETWORK,,-3,-1,,,
INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS,3,,,,,
TROJAN_HORSE,,3,,1,3,
PEER,,,,,,
SUPERCOMPUTER,,,1,,,
PRINT_SERVER,2,1,2,1,1,
BUS,,,-7,-2,,
INTERNET_SOFTWARE,,-4,,2,,
