X,Y,X-->Y,Y-->X
PUBLIC-KEY_ENCRYPTION_SYSTEM,PUBLIC-KEY,fcm,saa
AUDITING_SOFTWARE,FIREWALL,m,fca
TRANSPORT_LAYER,PORT_NUMBER,fs,cm
MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,CARRIER_SENSE,a,c
INTERNET_ACCESS,ACCESS_INTERNET_SERVICE_PROVIDER,fsaaaaaaaa,c
STAR,ACCESS_POINT,a,c
MASS_STORAGE,MAGNETIC_DISK,a,fs
FIREWALL,AUDITING_SOFTWARE,fca,m
INTERNET_PROTOCOL_ADDRESS,INTERNET_SERVICE_PROVIDER,m,cs
SWITCH,BRIDGE,a,ffcss
MAGNETIC_DISK,MASS_STORAGE,fs,a
HYPERTEXT_MARKUP_LANGUAGE,MARKUP_LANGUAGE,f,s
HYPERTEXT_MARKUP_LANGUAGE,EXTENSIBLE_MARKUP_LANGUAGE,sa,caa
HEAD,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,a,f
PEER-TO-PEER_MODEL,INSTANT_MESSAGING,f,s
INSTANT_MESSAGING,PEER-TO-PEER_MODEL,s,f
PUBLIC-KEY,PUBLIC-KEY_ENCRYPTION_SYSTEM,saa,fcm
CLIENT/SERVER_MODEL,SERVER,s,cam
CLIENT/SERVER_MODEL,CLIENT,s,m
HYPERTEXT_TRANSFER_PROTOCOL_SERVER,PORT_NUMBER,f,m
ACCESS_POINT,STAR,c,a
HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,HEAD,f,a
HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,BODY,f,a
MARKUP_LANGUAGE,HYPERTEXT_MARKUP_LANGUAGE,s,f
ENCODED_INFORMATION,ENCRYPTION,f,s
ACCESS_INTERNET_SERVICE_PROVIDER,INTERNET_ACCESS,c,fsaaaaaaaa
ACCESS_INTERNET_SERVICE_PROVIDER,INTRANET,fm,ca
SERVER,CLIENT/SERVER_MODEL,cam,s
INTRANET,ACCESS_INTERNET_SERVICE_PROVIDER,ca,fm
INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,ffcssaaaam,m
PROXY_SERVER,PREVENTATIVE_TOOL,s,f
BRIDGE,SWITCH,ffcss,a
INTERNET_SERVICE_PROVIDER,INTERNET_PROTOCOL_ADDRESS,cs,m
PORT_NUMBER,TRANSPORT_LAYER,cm,fs
PORT_NUMBER,HYPERTEXT_TRANSFER_PROTOCOL_SERVER,m,f
CLIENT,CLIENT/SERVER_MODEL,m,s
CLIENT,BROWSER,s,fa
PREVENTATIVE_TOOL,PROXY_SERVER,f,s
BROWSER,CLIENT,fa,s
BODY,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,a,f
EXTENSIBLE_MARKUP_LANGUAGE,HYPERTEXT_MARKUP_LANGUAGE,caa,sa
TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,INTERNET,m,ffcssaaaam
ENCRYPTION,ENCODED_INFORMATION,s,f
CARRIER_SENSE,MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,c,a
