,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper T match,,Helper Transitive Rel,
7,PERSONAL AREA NETWORK,LOCAL AREA NETWORK,11,weak,1,A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,"In contrast, a local area network normally consists of a collection of computers in a single building or building complex.","For example, the computers on a university campus or those in a manufacturing plant might be connected by a local area network.",0.5,is example,,,?,spiega un concetto confrontandolo con un altro,0,PERSONAL AREA NETWORKLOCAL AREA NETWORK,0,,BRIDGEROUTER,BRIDGEROUTER
17,NETWORK,PROTOCOL,37,strong,1,The result is a network that looks like a star network although it operates like a bus network.,"Protocols For a network to function reliably, it is important to establish rules by which activities are conducted.",Such rules are called protocols.,1,Definition,,,,,0,NETWORKPROTOCOL,0,,BROWSERHYPERTEXT TRANSFER PROTOCOL,BROWSERHYPERTEXT TRANSFER PROTOCOL
18,BUS,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",43,strong,1,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,1,Definition,,,,,0,"BUSCARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0,,BUSBRIDGE,BUSBRIDGE
23,PROTOCOL,COLLISION AVOIDANCE,58,strong,1,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,"When collisions do occur, messages must be retransmitted.",1,p è livello sup in una tassonomia,,,,,0,PROTOCOLCOLLISION AVOIDANCE,0,,BUSSWITCH,BUSSWITCH
24,WIRELESS NETWORK,COLLISION AVOIDANCE,58,strong,1,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,"When collisions do occur, messages must be retransmitted.",1,Definition,,,,,0,WIRELESS NETWORKCOLLISION AVOIDANCE,0,,CLIENTCERTIFICATE AUTHORITY,CLIENTCERTIFICATE AUTHORITY
28,REPEATER,BRIDGE,79,weak,1,"The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).","A bridge is similar to, but more complex than, a repeater.","Like a repeater, it connects two buses, but it does not necessarily pass all messages across the connection.",0.5,is example,,,,,0,REPEATERBRIDGE,0,,CLIENTFIREWALL,CLIENTFIREWALL
31,TRADITIONAL TELEPHONE,INTERNET,96,weak,1,There are many other examples of internets.,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.",0.5,is example,,,,,0,TRADITIONAL TELEPHONEINTERNET,0,,CLIENTSERVLETS,CLIENTSERVLETS
32,INTERNET,ROUTER,97,strong,1,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",1,Definition,,,,,0,INTERNETROUTER,0,,COMPUTERDENIAL OF SERVICE,COMPUTERDENIAL OF SERVICE
33,REPEATER,ROUTER,98,weak,1,"The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.",0.5,is example,,,,spiega un concetto confrontandolo con un altro,1,REPEATERROUTER,1,,EMAILSIMPLE MAIL TRANSFER PROTOCOL,EMAILSIMPLE MAIL TRANSFER PROTOCOL
34,BRIDGE,ROUTER,98,weak,1,"The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.",0.5,is example,,,,,1,BRIDGEROUTER,1,,HYPERTEXT DOCUMENTHYPERTEXT TRANSFER PROTOCOL,HYPERTEXT DOCUMENTHYPERTEXT TRANSFER PROTOCOL
35,SWITCH,ROUTER,98,weak,1,"The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.",0.5,is example,,,,,0,SWITCHROUTER,0,,HYPERTEXT DOCUMENTTAG,HYPERTEXT DOCUMENTTAG
47,MAGNETIC DISK,CLIENT/SERVER MODEL,122,weak,1,"In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,0.5,is example,,,,,0,MAGNETIC DISKCLIENT/SERVER MODEL,0,,HYPERTEXT DOCUMENTUNIFORM RESOURCE LOCATOR,HYPERTEXT DOCUMENTUNIFORM RESOURCE LOCATOR
56,INTERNET,CLOUD COMPUTING,160,strong,1,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",0,,,too far,,,0,INTERNETCLOUD COMPUTING,0,,HYPERTEXT MARKUP LANGUAGECLIENT-SIDE,HYPERTEXT MARKUP LANGUAGECLIENT-SIDE
60,TRADITIONAL TELEPHONE,TIER-1 INTERNET SERVICE PROVIDER,176,weak,1,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,0,,,annotation error,,,1,TRADITIONAL TELEPHONETIER-1 INTERNET SERVICE PROVIDER,1,,HYPERTEXTPHP,HYPERTEXTPHP
62,ROUTER,TIER-2 INTERNET SERVICE PROVIDER,183,strong,1,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",1,Definition,,,,"avrei voluto mettere in questa frase anche router -> tier-1 ma non si poteva non essendo il nome completo, quindi l'ho messo nella frase dopo per questo",1,ROUTERTIER-2 INTERNET SERVICE PROVIDER,1,,HYPERTEXTWORLD WIDE WEB,HYPERTEXTWORLD WIDE WEB
63,ROUTER,TIER-1 INTERNET SERVICE PROVIDER,180,strong,1,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,0,,,annotation error,,,0,ROUTERTIER-1 INTERNET SERVICE PROVIDER,0,,INTERNET SOFTWAREAPPLICATION LAYER,INTERNET SOFTWAREAPPLICATION LAYER
65,TIER-1 INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,185,strong,1,"As such, they can be thought of as the core of the Internet.",Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",0,,,annotation error,,,1,TIER-1 INTERNET SERVICE PROVIDERTIER-3 INTERNET SERVICE PROVIDER,1,,INTERNET SOFTWARELINK LAYER,INTERNET SOFTWARELINK LAYER
68,ACCESS INTERNET SERVICE PROVIDER,INTRANET,186,strong,1,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,1,Definition,,,,,0,ACCESS INTERNET SERVICE PROVIDERINTRANET,0,,INTERNET SOFTWARENETWORK LAYER,INTERNET SOFTWARENETWORK LAYER
86,INTERNET PROTOCOL ADDRESS,NAME SERVER,245,strong,1,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",1,Definition,,,,,0,INTERNET PROTOCOL ADDRESSNAME SERVER,0,,INTERNETADDRESSING SYSTEM,INTERNETADDRESSING SYSTEM
