,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper T match,,Helper Transitive Rel
8,NETWORK,DOMAIN,15,strong,1,"Finally, a wide area network links machines over a greater distance-perhaps in neighboring cities or on opposite sides of the world.",Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",0,,,too far,,,0,0,NETWORKDOMAIN,,NETWORKCONTENT DELIVERY NETWORK
11,INTERNET,PROTOCOL,19,strong,1,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",Anyone is free to use these standards without paying fees or signing license agreements.,1,Definition,,,,,0,0,INTERNETPROTOCOL,,NETWORKHYPERTEXT TRANSFER PROTOCOL
23,INTERNET,TRADITIONAL TELEPHONE,96,strong,1,There are many other examples of internets.,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.",0.5,is example,,,,,0,0,INTERNETTRADITIONAL TELEPHONE,,NETWORKPHONE NETWORK
25,ROUTER,WIFI NETWORK,100,strong,1,"As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.","When a machine in one of the wifi networks wants to send a message to a machine in the ethernet network, it first sends the message to the access point in its network.","From there, the access point sends the message to its associated router, and this router forwards the message to the router at the Ethernet.",0,,,annotation error,,,0,0,ROUTERWIFI NETWORK,,NETWORKSIMPLE MAIL TRANSFER PROTOCOL
33,CLIENT/SERVER MODEL,MAGNETIC DISK,122,weak,1,"In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,0,,,annotation error,,,0,0,CLIENT/SERVER MODELMAGNETIC DISK,,NETWORKTRADITIONAL TELEPHONE
34,MAGNETIC DISK,MASS STORAGE,123,weak,1,Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,Other machines on the network then requested access to the records as they needed them.,1,p è livello sup in una tassonomia,,,,,0,0,MAGNETIC DISKMASS STORAGE,,
36,CLIENT,PEER-TO-PEER MODEL,130,strong,1,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).","Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",0.5,in-depth,,,,,0,0,CLIENTPEER-TO-PEER MODEL,,
43,INTERNET,TIER-1 INTERNET SERVICE PROVIDER,176,strong,1,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,0.5,in-depth,,,,,0,0,INTERNETTIER-1 INTERNET SERVICE PROVIDER,,
44,INTERNET,TIER-2 INTERNET SERVICE PROVIDER,183,strong,1,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",0.5,in-depth,,,,,0,0,INTERNETTIER-2 INTERNET SERVICE PROVIDER,,
51,INTERNET PROTOCOL,INTERNET PROTOCOL ADDRESS,217,strong,1,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",1,p è olonimo di a o viceversa,,,,,0,0,INTERNET PROTOCOLINTERNET PROTOCOL ADDRESS,,
59,INTERNET,INTRANET,252,strong,1,"Each registered domain represented a physical region of the Internet that was operated by a local authority such as a company, university, or government agency.",This authority was essentially an access internet service provider that provided internet access to its members by means of its own intranet that was linked to the Internet.,"As part of this system, the organization maintained its own name server that provided translation services for all the names used within its domain.",1,Definition,,,,,0,0,INTERNETINTRANET,,
61,NETWORK,NETWORK NEWS TRANSFER PROTOCOL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",0,,,annotation error,,,0,0,NETWORKNETWORK NEWS TRANSFER PROTOCOL,,
62,NETWORK,FILE TRANSFER PROTOCOL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",0,,,annotation error,,,0,0,NETWORKFILE TRANSFER PROTOCOL,,
64,NETWORK,HYPERTEXT TRANSFER PROTOCOL,264,strong,1,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",0,,,annotation error,,queste tre sono applicazioni,1,1,NETWORKHYPERTEXT TRANSFER PROTOCOL,,
65,HYPERTEXT TRANSFER PROTOCOL,END USER,266,strong,1,"Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.","Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.",1,Definition,,,,,0,0,HYPERTEXT TRANSFER PROTOCOLEND USER,,
66,HYPERTEXT TRANSFER PROTOCOL,INSTANT MESSAGING,266,strong,1,"Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.","Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.",1,Definition,,,,,0,0,HYPERTEXT TRANSFER PROTOCOLINSTANT MESSAGING,,
69,NETWORK,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,1,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,1,Definition,,,,,1,1,NETWORKSIMPLE MAIL TRANSFER PROTOCOL,,
70,SIMPLE MAIL TRANSFER PROTOCOL,REMOTE MAIL SERVER,275,strong,1,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.","In line 2, the sending mail server process introduces itself.",1,in-depth,,,,,0,0,SIMPLE MAIL TRANSFER PROTOCOLREMOTE MAIL SERVER,,
71,SIMPLE MAIL TRANSFER PROTOCOL,MAIL SERVER,270,strong,1,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",1,p è step succes in una procedura,,,,,0,0,SIMPLE MAIL TRANSFER PROTOCOLMAIL SERVER,,
81,TRADITIONAL TELEPHONE,SECOND GENERATION,333,strong,1,"In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.",1,in-depth,,,,,0,0,TRADITIONAL TELEPHONESECOND GENERATION,,
82,PROTOCOL,PHONE NETWORK,323,strong,1,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,1,definition,,,,,0,0,PROTOCOLPHONE NETWORK,,
91,UNIFORM RESOURCE LOCATOR,HYPERTEXT MARKUP LANGUAGE,375,strong,1,"These browsers correctly retrieve the Google home page when given the "" uniform resource locator "" consisting merely of www .google. com.",hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,1,definition,,,,,0,0,UNIFORM RESOURCE LOCATORHYPERTEXT MARKUP LANGUAGE,,
96,HYPERTEXT MARKUP LANGUAGE,SEARCH ENGINE,444,strong,1,The difference is subtle but important.,"The semantic approach would allow search engines (websites that assist users in locating Web material pertaining to a subject of interest) to identify recipes that contain or do not contain certain ingredients, which would be a substantial improvement over the current state of the art in which only recipes that do or do not contain certain words can be isolated.","More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".",1,in-depth,,,,,0,0,HYPERTEXT MARKUP LANGUAGESEARCH ENGINE,,
97,SERVER,SERVLETS,474,strong,1,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",1,definition,,,,,0,0,SERVERSERVLETS,,
98,CLIENT SIDE,CLIENT,476,strong,1,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",1,definition,,,,,0,0,CLIENT SIDECLIENT,,
99,SERVLET,PHP,478,strong,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",0,,,too far,,,0,0,SERVLETPHP,,
101,SERVLET,ACTIVE SERVER PAGE,477,strong,1,In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.",0,,,too far,,,0,0,SERVLETACTIVE SERVER PAGE,,
107,SOFTWARE,SECURE SHELL,510,strong,1,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.","For example, software for transferring files using file transfer protocol or for providing remote login capabilities using secure shell have become so common that they are normally considered utility software.",The application layer uses the transport layer to send and receive messages over the Internet in much the same way that you would use a shipping company to send and receive packages.,1,definition,,,,,0,0,SOFTWARESECURE SHELL,,
111,TRANSMISSION CONTROL PROTOCOL,FORWARDING TABLE,581,strong,1,"However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.","We have already observed that this task consists of forwarding, which involves relaying packets through the Internet, and routing, which involves updating the layer's forwarding table to reflect changing conditions.","For instance, a router may malfunction, meaning that traffic should no longer be forwarded in its direction, or a section of the Internet may become congested, meaning that traffic should be routed around the blockage.",1,definition,,,,,0,0,TRANSMISSION CONTROL PROTOCOLFORWARDING TABLE,,
112,TRANSMISSION CONTROL PROTOCOL,MAIL SERVER,580,strong,1,"For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.","We have already observed that this task consists of forwarding, which involves relaying packets through the Internet, and routing, which involves updating the layer's forwarding table to reflect changing conditions.",0,,,annotation error,,"è il contrario, mail server è prerequisito di transmission",0,0,TRANSMISSION CONTROL PROTOCOLMAIL SERVER,,
114,INTERNET PROTOCOL,INTERNET PROTOCOL NETWORK,584,strong,1,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,1,definition,,,,,0,0,INTERNET PROTOCOLINTERNET PROTOCOL NETWORK,,
115,COMPUTER SYSTEM,MALICIOUS SOFTWARE,598,strong,1,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",1,p è olonimo di a o viceversa,,,,,0,0,COMPUTER SYSTEMMALICIOUS SOFTWARE,,
127,SOFTWARE,ENCRYPTION,682,strong,1,"Thus, a wise computer user never opens email attachments from unfamiliar sources, does not download software without first confirming its reliability, does not respond to pop-up adds, and does not leave a PC connected to the Internet when such connection is not necessary.",Encryption,"In some cases the purpose of network vandalism is to disrupt the system (as in denial of service attacks), but in other cases the ultimate goal is to gain access to information.",1,definition,,,,,0,0,SOFTWAREENCRYPTION,,
130,ENCRYPTION,PRIVATE-KEY,697,strong,1,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",1,definition,,,,,0,0,ENCRYPTIONPRIVATE-KEY,,
132,PUBLIC-KEY,CERTIFICATE,710,strong,1,"One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,1,definition,,,,,0,0,PUBLIC-KEYCERTIFICATE,,
133,PRIVATE-KEY,BIT PATTERN,716,strong,1,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",1,definition,,,,,0,0,PRIVATE-KEYBIT PATTERN,,
135,NETWORK,TRADITIONAL TELEPHONE,179,strong,1,They are typically operated by large companies that are in the communications business.,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,0,,,annotation error,,,1,1,NETWORKTRADITIONAL TELEPHONE,,
136,TRADITIONAL TELEPHONE,3G,334,strong,1,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",0,,,too far,,,0,0,TRADITIONAL TELEPHONE3G,,
139,WEBSERVER,CLIENT-SIDE,457,strong,1,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",1,definition,,,,,0,0,WEBSERVERCLIENT-SIDE,,
2,COMPUTER,SOFTWARE,2,strong,2,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,,,,,,,0,0,COMPUTERSOFTWARE,,
29,NETWORK,INTERPROCESS COMMUNICATION,116,strong,2,The various activities (or processes) executing on the different computers within a network (or even executing on the same machine via time-sharing/multitasking) must often communicate with each other to coordinate their actions and to perform their designated tasks.,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,,,,,,,0,0,NETWORKINTERPROCESS COMMUNICATION,,
