PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,PROTOCOL STANDARD,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",43,strong,1,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,0,,,annotation error,,"protocol yes, but not protocol standard",,0,"PROTOCOL_STANDARD,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",0,,,,,"ADDRESSING_SYSTEM,INTERNET_PROTOCOL_ADDRESS"
TRUE,TOP-LEVEL DOMAINS,SUBDOMAIN,241,strong,1,These subdomains often represent different networks within the domain's jurisdiction.,"For example, if Yoyodyne Corporation was assigned the domain name yoyodyne.com, then an individual computer at Yoyodyne might have a name such as overthruster.propulsion.yoyodyne.com, meaning that the computer overthruster is in the subdomain propulsion within the domain yoyodyne within the Top-Level Domain com.",We should emphasize that the dotted notation used in mnemonic addresses is not related to the dotted decimal notation used to represent addresses in bit pattern form.,1,p è livello sup in una tassonomia,,,,,,0,"TOP-LEVEL_DOMAINS,SUBDOMAIN",0,,,,,"ADDRESSING_SYSTEM,INTERNET_PROTOCOL_VERSION_FOUR"
FALSE,ACCESS INTERNET SERVICE PROVIDER,NAME SERVER,253,weak,1,This authority was essentially an access internet service provider that provided internet access to its members by means of its own intranet that was linked to the Internet.,"As part of this system, the organization maintained its own name server that provided translation services for all the names used within its domain.",This model is still common today.,0,,,background knowledge,,,,0,"ACCESS_INTERNET_SERVICE_PROVIDER,NAME_SERVER",0,,,,,"APPLICATION_LAYER,PORT_NUMBER"
FALSE,MAIL SERVER,REMOTE SERVER,277,strong,1,"In line 2, the sending mail server process introduces itself.","In line 3, the remote server acknowledges the name of the sending server.",Most internet protocols are not necessarily transmitted in ASCII characters so easily interpreted by a human.,0,,,co-requisites,,,,0,"MAIL_SERVER,REMOTE_SERVER",0,,,,,"BRIDGE,ROUTER"
TRUE,MAIL SERVER,SENDING SERVER,277,strong,1,"In line 2, the sending mail server process introduces itself.","In line 3, the remote server acknowledges the name of the sending server.",Most internet protocols are not necessarily transmitted in ASCII characters so easily interpreted by a human.,0,,,co-requisites,,,,0,"MAIL_SERVER,SENDING_SERVER",0,,,,,"BROWSER,JAVASCRIPT"
TRUE,SIMPLE MAIL TRANSFER PROTOCOL,SPAMMERS,282,strong,1,"Untold millions of these exchanges occur on the network each day, known only to the software agents that transport email across the Internet.","In the simplest case, the remote mail server will take mail.skaro.gov at its word in line 2, accepting that the sending server is the machine named mail from the domain skaro.gov. simple mail transfer protocol is an example of a protocol originally built on trust that has subsequently been abused by spammers and other Internet miscreants.",Modern mail servers must use extended versions of simple mail transfer protocol or their equivalent to help ensure that email is transmitted securely.,0,,,annotation error,,not a PR,,0,"SIMPLE_MAIL_TRANSFER_PROTOCOL,SPAMMERS",0,,,,,"BROWSER,UNIFORM_RESOURCE_LOCATOR"
TRUE,NETWORK SECURITY,SPAMMERS,282,strong,1,"Untold millions of these exchanges occur on the network each day, known only to the software agents that transport email across the Internet.","In the simplest case, the remote mail server will take mail.skaro.gov at its word in line 2, accepting that the sending server is the machine named mail from the domain skaro.gov. simple mail transfer protocol is an example of a protocol originally built on trust that has subsequently been abused by spammers and other Internet miscreants.",Modern mail servers must use extended versions of simple mail transfer protocol or their equivalent to help ensure that email is transmitted securely.,0,,,background knowledge,,"infered from phrase 283 ""We discuss concerns about network security in greater detail in the final segment of this chapter.""",,0,"NETWORK_SECURITY,SPAMMERS",0,,,,,"BUS_NETWORK,BRIDGE"
TRUE,MARKUP LANGUAGE,SEMANTIC-ORIENTED TAG,442,strong,1,"For example, with hypertext markup language the ingredients in a recipe can be marked so that they appear as a list in which each ingredient is positioned on a separate line.","But if we used semantic-oriented tags, ingredients in a recipe could be marked as ingredients (perhaps using the tags < ingredient > and < / ingredient >) rather than merely items in a list.",The difference is subtle but important.,0,p usa a o viceversa,,background knowledge,,"se mai metterei ""hypertext markup language"", ma questo legame ha anche background knowledge",,0,"MARKUP_LANGUAGE,SEMANTIC-ORIENTED_TAG",0,,,,,"BUS_NETWORK,SWITCH"
TRUE,MESSAGE,SPAM,638,weak,1,"In turn, an unprotected PC represents a significant threat to the integrity of the Internet.","Another problem associated with an abundance of unwanted messages is the proliferation of unwanted junk email, called spam.","However, unlike a denial of service attack, the volume of spam is rarely sufficient to overwhelm the computer system.",0,,,too far && not a concept,,"email and not messagge, to general",,0,"MESSAGE,SPAM",0,,,,,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,LINK_LAYER"
FALSE,MESSAGE,PROXY SERVER,669,weak,1,"In turn, the actual server has no way of learning about the intranet's internal features.",The second advantage is that the proxy server is in position to filter all the messages sent from the server to the client.,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",0,,,not a concept,,"to general, it filters the messagges",,1,"MESSAGE,PROXY_SERVER",1,,,,,"CLIENT/SERVER_MODEL,FILE_SERVER"
