PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,Transitives
FALSE,SOFTWARE,NETWORK SOFTWARE,3,strong,6,"In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"In a sense, network software is evolving into a network-wide operating system.",,,,,,,0,0,"SOFTWARE,NETWORK_SOFTWARE",,"MALICIOUS_SOFTWARE,WORM"
FALSE,COMPUTER,COMPUTER SYSTEM,1,strong,6,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,0,0,"COMPUTER,COMPUTER_SYSTEM",,"ROUTER,FORWARDING_TABLE"
FALSE,COMPUTER,NETWORK,1,strong,4,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,0,0,"COMPUTER,NETWORK",,"ROUTER,NETWORK_LAYER"
TRUE,NETWORK,COMPUTER NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,p è testa nel composto,,,,0,0,"NETWORK,COMPUTER_NETWORK",,"ACCESS_POINT,GATEWAY"
TRUE,COMPUTER NETWORK,PERSONAL AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,,,,0,0,"COMPUTER_NETWORK,PERSONAL_AREA_NETWORK",,"CLIENT,PEER-TO-PEER_MODEL"
TRUE,COMPUTER NETWORK,LOCAL AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,,,,0,0,"COMPUTER_NETWORK,LOCAL_AREA_NETWORK",,"COMPUTER,CLIENT"
TRUE,COMPUTER NETWORK,METROPOLITAN AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,,,,0,0,"COMPUTER_NETWORK,METROPOLITAN_AREA_NETWORK",,"COMPUTER,INTERNET"
TRUE,COMPUTER NETWORK,WIDE AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,,,,0,0,"COMPUTER_NETWORK,WIDE_AREA_NETWORK",,"COMPUTER,ROUTER"
FALSE,MACHINE,WIDE AREA NETWORK,14,strong,2,"A metropolitan area network is a network of intermediate size, such as one spanning a local community.","Finally, a wide area network links machines over a greater distance-perhaps in neighboring cities or on opposite sides of the world.",Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,,,,,,,1,1,"MACHINE,WIDE_AREA_NETWORK",,"COMPUTER,SERVER"
FALSE,NETWORK,OPEN NETWORK,16,strong,6,Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,,,,,,,0,0,"NETWORK,OPEN_NETWORK",,"COMPUTER,BUS_NETWORK"
FALSE,OPEN SYSTEM,INTERNET,18,strong,3,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,0,0,"OPEN_SYSTEM,INTERNET",,"COMPUTER,HUB"
