PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,SOFTWARE,UTILITY PACKAGE,3,strong,1,"In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"In a sense, network software is evolving into a network-wide operating system.",0,,,too far,,,0,0,"SOFTWARE,UTILITY_PACKAGE","SOFTWARE,UTILITY PACKAGE","ADDRESSING_SYSTEM,INTERNET_PROTOCOL_ADDRESS"
TRUE,OPERATING SYSTEM,NETWORK SOFTWARE,4,weak,1,The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"In a sense, network software is evolving into a network-wide operating system.",In this chapter we will explore this expanding field of computer science.,"0,5",in-depth,,,,,0,0,"OPERATING_SYSTEM,NETWORK_SOFTWARE","OPERATING SYSTEM,NETWORK SOFTWARE","ADDRESSING_SYSTEM,IPV6"
TRUE,WIRELESS,PERSONAL AREA NETWORK,10,weak,1,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,"In contrast, a local area network normally consists of a collection of computers in a single building or building complex.",0,,,"a is used by p, example",,,0,0,"WIRELESS,PERSONAL_AREA_NETWORK","WIRELESS,PERSONAL AREA NETWORK","APPLICATION_LAYER,PORT_NUMBER"
TRUE,STAR,WIRELESS,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,1,,,,,,0,0,"STAR,WIRELESS","STAR,WIRELESS","APPLICATION_LAYER,TRANSMISSION_CONTROL_PROTOCOL"
TRUE,STANDARD,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,19,strong,1,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",Anyone is free to use these standards without paying fees or signing license agreements.,"0,5",definition,,not a concept,,primary notion,0,0,"STANDARD,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE","STANDARD,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE","APPLICATION_LAYER,USER_DATAGRAM_PROTOCOL"
TRUE,STANDARD,ETHERNET,24,strong,1,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,"0,5",definition/ontology,,not a concept,,primary notion,0,0,"STANDARD,ETHERNET","STANDARD,ETHERNET","APPLICATION,NEWSREADER_APPLICATION"
FALSE,BUS NETWORK,MULTIPLE ACCESS WITH COLLISION DETECTION,43,strong,1,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,"0,5",p uses a,,,,,0,0,"BUS_NETWORK,MULTIPLE_ACCESS_WITH_COLLISION_DETECTION","BUS NETWORK,MULTIPLE ACCESS WITH COLLISION DETECTION","ASCII_CHARACTER,MULTIPURPOSE_INTERNET_MAIL_EXTENSION"
TRUE,STANDARD,COLLISION AVOIDANCE,57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,,,not a concept? not in context?,,,0,0,"STANDARD,COLLISION_AVOIDANCE","STANDARD,COLLISION AVOIDANCE","ATTACK,DENIAL_OF_SERVICE_ATTACK"
TRUE,WIRELESS,COLLISION AVOIDANCE,57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,p uses a,,weight,,,0,0,"WIRELESS,COLLISION_AVOIDANCE","WIRELESS,COLLISION AVOIDANCE","BIT_PATTERN,INTERNET_PROTOCOL_ADDRESS"
TRUE,PROTOCOL,WIFI,57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,"0,5",definition,,not a concept,,primary notion,1,1,"PROTOCOL,WIFI","PROTOCOL,WIFI","BRIDGE,ROUTER"
