Lemma	Forma_Prototipica	idDocumento	idFrase	idParolaStart	Lunghezza	Variante	TF*IDF
CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	0	57	6	8	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	0.0
CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	0	531	13	8	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	0.0
CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0	43	23	8	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0.0
CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0	51	9	8	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0.0
CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0	52	3	8	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0.0
CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0	61	9	8	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0.0
CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0	530	15	8	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	0.0
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	0	318	37	5	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	0.0
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	0	348	23	5	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	0.0
HYPERTEXT TRANSFER PROTOCOL SERVER	HYPERTEXT TRANSFER PROTOCOL SERVER	0	413	15	4	HYPERTEXT TRANSFER PROTOCOL SERVER	0.0
HYPERTEXT TRANSFER PROTOCOL SERVER	HYPERTEXT TRANSFER PROTOCOL SERVER	0	547	30	4	HYPERTEXT TRANSFER PROTOCOL SERVER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	186	2	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	188	9	4	ACCESS INTERNET SERVICE PROVIDER	0.0
