PROTOCOL,COMPUTER,COLLISION AVOIDANCE,DISTRIBUTED SYSTEM,SUBDOMAINS,WIDE AREA NETWORK,WEBSERVERS,INTRANET,REPEATER,APPLICATION LAYER,ENCRYPTION,PUBLIC-KEY ENCRYPTION,UNIFORM RESOURCE LOCATOR,HEAD,HOT SPOT,TIER-3 INTERNET SERVICE PROVIDER,DENIAL OF SERVICE,HUB,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",PRINT SERVER,INTERNET,BROWSER,DOMAIN NAME,AUDITING SOFTWARE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,INTERNET SOFTWARE,PORT NUMBER,WORM,REMOTE MAIL SERVER,SOFTWARE,CLIENT/SERVER MODEL,HIDDEN TERMINAL PROBLEM,SWITCH,INTERNET PROTOCOL ADDRESS,ADDRESSING SYSTEM,WIRELESS NETWORK,FILE SERVER,BRIDGE,LINK LAYER,FIREWALL,BUS,FORWARDING TABLE,TRANSMISSION CONTROL PROTOCOL,SERVLETS,MAIL SERVER,TOP-LEVEL DOMAINS,METROPOLITAN AREA NETWORK,DOMAIN NAME SYSTEM,PHISHING,INTERNET SERVICE PROVIDER,HYPERTEXT TRANSFER PROTOCOL,SERVER-SIDE,INTERNET INFRASTRUCTURE,SERVER SIDE,CLIENT,MNEMONIC DOMAIN NAME,SERVLET,SERVER,SECURE SOCKET LAYER,PEER-TO-PEER MODEL,INTERPROCESS COMMUNICATION,SIMPLE MAIL TRANSFER PROTOCOL,TRADITIONAL TELEPHONE,TAG,WORLD WIDE WEB,MALICIOUS SOFTWARE,TRANSPORT LAYER,DOMAIN,HYPERTEXT MARKUP LANGUAGE,4G,HYPERTEXT,GRID COMPUTE,CLIENT-SIDE,INTERNET PROTOCOL,MAGNETIC DISK,ANTIVIRUS SOFTWARE,INTERNET2,WEBSERVER,ACCESS POINT,SECURE SHELL,HYPERTEXT DOCUMENT,1G,VOICE OVER INTERNET PROTOCOL,INTERNET PROTOCOL NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",VIRUS,ROUTER,TIER-1 INTERNET SERVICE PROVIDER,POST OFFICE PROTOCOL VERSION 3,NETWORK NEWS TRANSFER PROTOCOL,HYPERTEXT TRANSFER PROTOCOL SERVER,SPYWARE,PERSONAL AREA NETWORK,COMPUTER SYSTEM,JAVASERVER PAGE,REGISTERED DOMAIN,3G,HOP COUNT,USER DATAGRAM PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,PROXY SERVER,CERTIFICATE,FILE TRANSFER PROTOCOL,ACTIVE SERVER PAGE,SECOND GENERATION,NETWORK LAYER,CLIENT SIDE,TROJAN HORSE,PUBLIC-KEY,MNEMONIC ADDRESS,INSTANT MESSAGING,PHONE NETWORK,BIT PATTERN,END SYSTEM,TIER-2 INTERNET SERVICE PROVIDER,DIGITAL SIGNATURE,EXTENSIBLE MARKUP LANGUAGE,LOCAL AREA NETWORK,REMOTE SERVER,CLUSTER COMPUTE,CLOUD COMPUTING,STAR,WIFI NETWORK,GATEWAY,EMAIL,SEARCH ENGINE,END USER,PRIVATE-KEY,OPEN NETWORK,CERTIFICATE AUTHORITY,ACCESS INTERNET SERVICE PROVIDER,BODY,CONTENT DELIVERY NETWORK,ETHERNET NETWORK,PHP,NETWORK,MASS STORAGE,NETWORK SOFTWARE,NAME SERVER
0,0,l_2,0,0,0,0,0,0,0,0,0,pt_2,0,0,0,0,0,l_2m_2,0,m_1pt_1,0,0,0,m_2,0,0,0,0,0,0,0,0,mt_2,0,0,0,0,0,0,0,0,l_2mt_2mt_2,0,0,0,0,l_2,0,0,s_2lt_2lt_2m_2m_2p_2,0,0,0,0,0,0,0,l_2mt_2,0,0,l_2m_2,0,0,pt_2,0,0,0,0,s_2pt_2,0,0,0,l_2mt_2mt_2,0,0,0,0,0,s_2l_2m_2,l_2,0,l_2m_2,0,s_2l_2m_2pt_2,0,0,0,lt_2m_2pt_2,l_2m_2p_2,0,0,0,0,0,0,0,0,lt_2mt_2,lt_2mt_2pt_2,0,0,l_2m_2p_2,0,0,0,0,0,0,0,0,s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p_1,0,0,0
0,0,0,p_2,0,0,0,0,0,0,0,0,0,0,0,0,lt_2,0,0,0,0,0,0,0,0,0,0,0,0,s_2l_2,0,0,0,0,mt_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_2,0,0,0,0,0,0,mt_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mt_1,pt_2,0,0,0,0,m_1,0,s_2l_2p_1,0,0,0,0,0,0,0,0,0,0,0,0,0,mt_1,0,0,0,0,0,0,pt_2,0,0,pt_2,0,mt_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_2l_2m_2p_2,m_2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_2l_2m_2p_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_2l_2m_2p_2,s_2l_2m_2p_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lt_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l_2m_2p_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
