DOMAIN,DOMAIN_NAME_SYSTEM
INTRANET,ACCESS_INTERNET_SERVICE_PROVIDER
SERVER,REMOTE_MAIL_SERVER_PROCESS
SERVER,SERVER-SIDE_ACTIVITY
STORAGE,MAGNETIC_DISK
PROTOCOL,CARRIER_SENSE
COMPUTER,FIREWALL
COMPUTER,UNIFORM_RESOURCE_LOCATOR
COMPUTER,SPYWARE
WIDE_AREA_NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER
SYSTEM,HYPERTEXT_MARKUP_LANGUAGE
SYSTEM,END_SYSTEM
SYSTEM,VOICE_OVER_INTERNET_PROTOCOL
SYSTEM,EXTENSIBLE_MARKUP_LANGUAGE
SYSTEM,PUBLIC-KEY_ENCRYPTION_SYSTEM
MACHINE,CONTENT_DELIVERY_NETWORK
MACHINE,CENTRAL_SERVER
MESSAGE,FIREWALL
MESSAGE,DIGITAL_SIGNATURE
PUBLIC-KEY,PUBLIC-KEY_ENCRYPTION_SYSTEM
SOFTWARE,WEBSERVERS
SOFTWARE,PROXY_SERVER
SOFTWARE,SPYWARE
SOFTWARE,APPLICATION_LAYER
SOFTWARE,BROWSER
INTERNET,CONTENT_DELIVERY_NETWORK
INTERNET,VOIP
INTERNET,ACCESS_INTERNET_SERVICE_PROVIDER
PROCESS,CLIENT/SERVER_MODEL
ENCRYPTION,PUBLIC-KEY_ENCRYPTION_SYSTEM
NETWORK,INTERNET_PROTOCOL_NETWORK
NETWORK,NETWORK_LAYER
NETWORK,FIREWALL
NETWORK,CONTENT_DELIVERY_NETWORK
NETWORK,GATEWAY
NETWORK,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK
NETWORK,INTERNET_PROTOCOL_NETWORK_LAYER
NETWORK,PHONE_NETWORK
NETWORK,AUDITING_SOFTWARE
NETWORK,HOT_SPOT
NETWORK,TIER-2_INTERNET_SERVICE_PROVIDER
NETWORK,INTERNET
NETWORK,4G
BROWSER,CLIENT-SIDE_ACTIVITY
BROWSER,UNIFORM_RESOURCE_LOCATOR
